Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2025-02-24 09:00:00,0.0,10928.0,0.84,6.31,0.0,18.59,9.985810068038383,0,881.974079,0,0.7055999999999999,9179.52,-6.31,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 10:00:00,5.08,10981.0,2.9766666666666666,0.0,0.0,19.46,9.985810068038383,0,902.3621740370372,0,8.860544444444443,32686.776666666665,5.08,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 11:00:00,9.36,10931.0,4.656666666666667,5.08,0.0,17.08,9.862634571246778,0,1039.5091970000003,0,21.684544444444448,50902.02333333334,4.279999999999999,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 12:00:00,6.92,10883.0,5.946666666666666,9.36,0.0,20.53,9.708955291887321,0,950.8287037037039,0,35.36284444444444,64717.57333333333,-2.4399999999999995,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 13:00:00,0.0,10872.0,7.079999999999999,6.92,0.0,22.71,9.544732812083895,0,860.085351,0,50.12639999999999,76973.76,-6.92,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 14:00:00,0.0,10814.0,7.726666666666667,0.0,0.0,17.87,9.544732812083895,0,767.7365452962962,0,59.70137777777778,83556.17333333334,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 15:00:00,0.0,10813.0,7.446666666666666,0.0,0.0,15.39,9.544732812083895,0,679.1514389999998,0,55.45284444444444,80520.80666666666,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 16:00:00,10.79,10813.0,6.3133333333333335,0.0,0.0,20.75,9.544732812083895,0,552.7138936296293,0,39.858177777777776,68266.07333333333,10.79,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 17:00:00,20.0,10846.0,4.493333333333333,10.79,0.0,28.64,9.361683082783706,0,401.40287396296316,0,20.190044444444442,48734.69333333333,9.21,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 18:00:00,25.11,10944.0,1.7766666666666666,20.0,0.0,31.51,9.387191859765485,0,272.51791203703704,0,3.156544444444444,19443.84,5.109999999999999,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 19:00:00,32.8,10891.0,0.62,25.11,4.52,27.82,9.604509348030208,0,164.8670787037037,0,0.3844,6752.42,7.689999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 20:00:00,61.49,10748.0,0.0499999999999999,32.8,0.0,27.34,10.448568785794402,0,123.50599200000003,0,0.00249999999999999,537.399999999999,28.690000000000005,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 21:00:00,92.2,10537.0,-0.47,61.49,8.26,33.42,14.163096156956577,0,114.31951170370371,0,0.22089999999999999,-4952.389999999999,30.71,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 22:00:00,36.25,10263.0,-0.4333333333333334,92.2,6.74,33.42,21.10688058355863,0,92.75461896296295,0,0.18777777777777785,-4447.300000000001,-55.95,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 23:00:00,32.32,10011.0,-0.5566666666666666,36.25,1.55,34.58,21.255553336540608,0,95.23529629629628,0,0.30987777777777775,-5572.79,-3.9299999999999997,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-25 00:00:00,35.51,9887.0,-0.6566666666666667,32.32,10.5,35.85,21.042919339897363,0,108.75902103703699,0,0.4312111111111112,-6492.463333333334,3.1899999999999977,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 01:00:00,33.5,9773.0,-0.7766666666666667,35.51,27.84,38.66,21.122681293667164,0,131.87222899999998,0,0.6032111111111113,-7590.363333333334,-2.009999999999998,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 02:00:00,30.71,9744.0,-0.8466666666666667,33.5,27.34,39.24,21.222319051022744,0,150.56876800000003,0,0.7168444444444445,-8249.92,-2.789999999999999,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 03:00:00,20.07,9757.0,-0.93,30.71,17.52,34.22,21.26879770449444,0,179.72442803703706,0,0.8649000000000001,-9074.01,-10.64,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 04:00:00,18.79,9818.0,-0.8933333333333334,20.07,16.18,33.23,21.249950583858954,0,239.8689090370371,0,0.7980444444444446,-8770.746666666668,-1.2800000000000011,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 05:00:00,18.62,9992.0,-0.7200000000000001,18.79,15.58,34.35,21.22306475356091,0,335.702375,0,0.5184000000000001,-7194.240000000001,-0.16999999999999815,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 06:00:00,20.67,10392.0,-0.6066666666666666,18.62,23.81,43.73,21.188570801408563,0,417.9497372962963,0,0.36804444444444434,-6304.479999999999,2.0500000000000007,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 07:00:00,38.16,10810.0,-0.96,20.67,25.1,113.96,21.19109691364287,0,516.4930793703704,0,0.9216,-10377.6,17.489999999999995,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 08:00:00,24.31,10857.0,-1.1366666666666667,38.16,6.31,63.53,21.425367921632517,0,668.3917913703706,0,1.2920111111111112,-12340.79,-13.849999999999998,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 09:00:00,11.48,10837.0,0.3533333333333333,24.31,0.0,38.82,21.124616778904745,0,590.5897189999997,0,0.12484444444444441,3829.073333333333,-12.829999999999998,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 10:00:00,10.3,10779.0,2.4166666666666665,11.48,5.08,37.79,20.686260282863323,0,475.7698402962965,0,5.840277777777777,26049.25,-1.1799999999999997,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 11:00:00,11.52,10694.0,4.666666666666667,10.3,9.36,65.08,20.501578659553214,0,653.9720319999999,0,21.777777777777782,49905.333333333336,1.2199999999999989,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 12:00:00,9.58,10684.0,6.483333333333333,11.52,6.92,72.95,20.436604343654192,0,729.8103000370371,0,42.033611111111114,69267.93333333333,-1.9399999999999995,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 13:00:00,2.55,10668.0,8.116666666666667,9.58,0.0,60.54,20.343287804415212,0,823.5352343703698,0,65.88027777777779,86588.6,-7.03,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 14:00:00,0.0,10673.0,8.653333333333334,2.55,0.0,40.99,20.21461327039254,0,799.1787519999998,0,74.88017777777779,92357.02666666667,-2.55,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 15:00:00,0.0,10699.0,8.5,0.0,0.0,41.46,20.21461327039254,0,737.9463492962968,0,72.25,90941.5,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 16:00:00,10.77,10806.0,7.59,0.0,10.79,37.76,20.21461327039254,0,615.5711336296299,0,57.6081,82017.54,10.77,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 17:00:00,17.05,10906.0,5.756666666666667,10.77,20.0,40.01,20.215219079326182,0,481.27590929629616,0,33.139211111111116,62782.206666666665,6.280000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 18:00:00,19.29,11070.0,3.4233333333333333,17.05,25.11,34.19,20.255002602626327,0,452.395263962963,0,11.719211111111111,37896.3,2.2399999999999984,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 19:00:00,17.38,11069.0,2.036666666666666,19.29,32.8,29.65,20.285197269400296,0,448.86859529629623,0,4.148011111111109,22543.863333333327,-1.9100000000000001,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 20:00:00,15.51,10977.0,1.46,17.38,61.49,26.84,20.254974912185524,0,462.48770370370386,0,2.1315999999999997,16026.42,-1.8699999999999992,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 21:00:00,12.92,10726.0,1.096666666666667,15.51,92.2,25.62,18.651527485271455,0,591.9986799629629,0,1.2026777777777784,11762.84666666667,-2.59,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 22:00:00,9.37,10411.0,0.96,12.92,36.25,25.78,11.198020755391122,0,697.0776296296298,0,0.9216,9994.56,-3.5500000000000007,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-25 23:00:00,5.94,10144.0,0.8733333333333334,9.37,32.32,26.98,10.692523969492218,0,854.6703490000001,0,0.7627111111111112,8859.093333333334,-3.429999999999999,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2025-02-26 00:00:00,0.0,9989.0,0.8066666666666668,5.94,35.51,32.39,10.457849419949342,0,1006.0120079999999,0,0.6507111111111112,8057.793333333334,-5.94,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 01:00:00,0.0,9875.0,0.5133333333333333,0.0,33.5,32.79,10.146414435817809,0,1074.7907413703706,0,0.2635111111111111,5069.166666666666,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 02:00:00,0.0,9827.0,0.24,0.0,30.71,33.04,9.779343497224106,0,1142.2584983703698,0,0.0576,2358.48,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 03:00:00,0.0,9802.0,0.0533333333333332,0.0,20.07,42.12,9.43840750494741,0,1071.6460370370373,0,0.00284444444444443,522.7733333333321,0.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 04:00:00,0.0,9903.0,-0.3133333333333334,0.0,18.79,31.84,9.604157151932139,0,893.0563470000002,0,0.09817777777777782,-3102.940000000001,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 05:00:00,0.0,10117.0,-0.5633333333333334,0.0,18.62,31.42,9.742574095050887,0,881.9740790000004,0,0.3173444444444445,-5699.243333333334,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 06:00:00,11.68,10522.0,-0.4366666666666667,0.0,20.67,63.68,9.820751173955165,0,890.2771279999998,0,0.1906777777777778,-4594.6066666666675,11.68,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 07:00:00,17.75,10893.0,-0.7266666666666667,11.68,38.16,50.57,9.558727393414339,0,873.7228160000002,0,0.5280444444444444,-7915.58,6.07,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 08:00:00,14.72,10926.0,-0.8133333333333334,17.75,24.31,34.04,7.60571848155955,0,804.3570000000002,0,0.6615111111111112,-8886.48,-3.0299999999999994,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 09:00:00,14.01,10935.0,0.7233333333333333,14.72,11.48,27.38,6.97229734385802,0,617.7445879629628,0,0.5232111111111111,7909.65,-0.7100000000000009,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 10:00:00,15.49,10864.0,2.5766666666666667,14.01,10.3,19.49,7.0421570619025085,0,597.6569327037038,0,6.639211111111111,27992.906666666666,1.4800000000000004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 11:00:00,19.87,10821.0,4.166666666666667,15.49,11.52,18.51,7.182999744092625,0,620.6504769999999,0,17.361111111111114,45087.5,4.380000000000001,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 12:00:00,20.15,10728.0,5.333333333333333,19.87,9.58,17.01,7.5264257158043,0,632.3651620370372,0,28.444444444444443,57216.0,0.2799999999999976,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 13:00:00,21.14,10729.0,6.423333333333333,20.15,2.55,13.78,7.868708517249523,0,647.9631383703705,0,41.25921111111111,68915.94333333333,0.990000000000002,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 14:00:00,17.73,10708.0,7.419999999999999,21.14,0.0,18.04,8.082101355241408,0,758.5505279999998,0,55.05639999999998,79453.35999999999,-3.41,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 15:00:00,18.02,10701.0,7.843333333333334,17.73,0.0,17.37,7.925006091829115,0,713.7180459629627,0,61.517877777777784,83931.51000000001,0.28999999999999915,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 16:00:00,21.68,10804.0,7.593333333333334,18.02,10.77,22.43,7.701305260470595,0,492.4151632962961,0,57.65871111111112,82038.37333333334,3.66,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 17:00:00,18.0,10926.0,5.853333333333333,21.68,17.05,28.16,7.966603616722027,0,331.8529827037039,0,34.261511111111105,63953.51999999999,-3.6799999999999997,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 18:00:00,17.02,11019.0,2.7433333333333336,18.0,19.29,29.96,7.99472950239115,0,388.48434329629634,0,7.525877777777779,30228.790000000005,-0.9800000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 19:00:00,14.65,10982.0,1.21,17.02,17.38,29.11,7.919167674966172,0,573.8561910000001,0,1.4641,13288.22,-2.369999999999999,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 20:00:00,15.3,10836.0,1.086666666666667,14.65,15.51,33.13,7.858138942681626,0,714.5169839999999,0,1.180844444444445,11775.120000000003,0.6500000000000004,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 21:00:00,14.45,10581.0,0.9733333333333336,15.3,12.92,29.34,7.854062735096869,0,851.9713920000002,0,0.9473777777777783,10298.840000000004,-0.8500000000000014,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 22:00:00,9.2,10245.0,0.89,14.45,9.37,25.63,7.868953567736018,0,905.16647437037,0,0.7921,9118.05,-5.25,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-26 23:00:00,1.78,9974.0,0.8666666666666667,9.2,5.94,18.94,7.87145972856571,0,911.7324232962965,0,0.7511111111111112,8644.133333333333,-7.419999999999999,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2025-02-27 00:00:00,0.0,9760.0,0.7833333333333333,1.78,0.0,18.81,8.053260029268317,0,889.3520046296297,0,0.6136111111111111,7645.333333333333,-1.78,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 01:00:00,0.0,9652.0,0.7133333333333333,0.0,0.0,18.59,8.053260029268317,0,886.5804802962965,0,0.5088444444444443,6885.093333333332,0.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 02:00:00,0.0,9653.0,0.7899999999999999,0.0,0.0,21.05,8.053260029268317,0,954.7017282962961,0,0.6240999999999999,7625.869999999999,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 03:00:00,0.0,9697.0,0.9533333333333333,0.0,0.0,24.85,8.053260029268317,0,1054.9778319999998,0,0.9088444444444443,9244.473333333333,0.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 04:00:00,0.0,9754.0,1.3166666666666669,0.0,0.0,28.69,8.053260029268317,0,1086.3739519999997,0,1.7336111111111117,12842.766666666668,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 05:00:00,0.0,9925.0,1.4433333333333334,0.0,0.0,28.33,8.053260029268317,0,1039.5091970000003,0,2.0832111111111113,14325.083333333334,0.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 06:00:00,1.88,10389.0,1.39,0.0,11.68,25.13,8.053260029268317,0,986.0652317037031,0,1.9320999999999997,14440.71,1.88,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 07:00:00,9.29,10870.0,1.393333333333333,1.88,17.75,27.08,8.302953726070612,0,1042.590744,0,1.9413777777777772,15145.533333333331,7.409999999999999,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 08:00:00,11.41,11002.0,1.5033333333333332,9.29,14.72,29.64,8.199177008745854,0,1173.1287016296303,0,2.2600111111111105,16539.673333333332,2.120000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 09:00:00,4.28,11004.0,2.8800000000000003,11.41,14.01,32.07,8.161914725743662,0,1638.8583389999997,0,8.294400000000001,31691.520000000004,-7.13,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-27 10:00:00,0.0,10908.0,5.3933333333333335,4.28,15.49,33.77,8.240845909365357,0,2429.522368037038,0,29.088044444444446,58830.48,-4.28,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
